X_D(mm)	Y_D(mm)	Z_D(mm)	X_Err(mm)	Y_Err(mm)	Z_Err(mm)	X_R(mm)	Y_R(mm)	Z_R(mm)
84	0	445	-3.5	-0.8	-1.4	87.5	0.8	446.4
80	0	445	-2.9	2.3	-1.2	82.9	-2.3	446.2
76	0	445	-3.5	2.5	-1.2	79.5	-2.5	446.2
72	0	445	-3.1	1.8	-1.1	75.1	-1.8	446.1
68	0	445	-3	-3.9	-1.4	71	3.9	446.4
64	0	445	-3.4	-0.8	-0.6	67.4	0.8	445.6
60	0	445	-2.9	2.8	-1.2	62.9	-2.8	446.2
56	0	445	-1.7	2.4	-1.8	57.7	-2.4	446.8
52	0	445	-1.9	1.6	-1	53.9	-1.6	446
48	0	445	-4.4	-1.4	-1.1	52.4	1.4	446.1
44	0	445	-4.9	-1.3	-1.4	48.9	1.3	446.4
40	0	445	-3.3	-1.2	-1.4	43.3	1.2	446.4
36	0	445	-3.5	-3.7	-1	39.5	3.7	446
32	0	445	-1.9	-1.3	0	33.9	1.3	445
28	0	445	-2	-1.3	-1.4	30	1.3	446.4
24	0	445	-2.2	-1.4	0	26.2	1.4	445
20	0	445	-2	0.9	-0.2	22	-0.9	445.2
16	0	445	-2.4	5.6	-0.8	18.4	-5.6	445.8
12	0	445	-2.5	-1.8	-0.2	14.5	1.8	445.2
8	0	445	-0.6	1.5	-0.1	8.6	-1.5	445.1
4	0	445	-1.4	0.8	0.1	5.4	-0.8	444.9
0	0	445	-1.3	-4.4	-0.5	1.3	4.4	445.5
